description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] PROGRESS RESIDENTIAL*DV124U2,1804.64,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] GOOGLE FIBER DES:PAYMENT ID:HQ3YK6UALN INDN:CARDHOLDER,77.46,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] SAMS CLUB SAN FRANCISCO CA,243.21,debit,Shopping,Shopping,SAMS CLUB,True
[debit] NIPSCO DES:DIRECT DEP ID:0WEUR2LCDG INDN:CARDHOLDER,160.75,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] PURCHASE EXPEDIA CHICAGO ILUS,703.39,debit,Travel,Transportation,EXPEDIA,True
[debit] POS DEBIT WALGREENS YW89JP,13.23,debit,Shopping,Shopping,WALGREENS,True
[debit] PURCHASE CURB TAXI SEATTLE WAUS,29.48,debit,Rideshare,Transportation,CURB TAXI,True
[debit] PURCHASE SQ *LUMINARY BAKERY SAN FRANCISCO CAUS,8.35,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] POS DEBIT APPLE.COM/BILL KULCZ3,48.86,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] CASH APP TRANSFER DES:BILLPAY ID:71JKD3HVEP INDN:CARDHOLDER,3064.89,credit,Income,Income,CASH APP TRANSFER,True
[debit] PURCHASE PUBLIX CHICAGO ILUS,143.15,debit,Groceries,Food & Drink,PUBLIX,True
[debit] SQ *AMTRAK AUSTIN TX,909.16,debit,Travel,Transportation,AMTRAK,True
[debit] POS DEBIT WALGREENS XR8MEM,20.71,debit,Shopping,Shopping,WALGREENS,True
[debit] POS DEBIT HOME DEPOT FG6ALT,360.81,debit,Shopping,Shopping,HOME DEPOT,True
[debit] TST* THE BLUE DOOR CHICAGO IL,46.14,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] POS DEBIT APPLE.COM/BILL 9DHGEP,28.65,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] STRAVA SUBSCRIPTION DES:DEPOSIT ID:8P4FY6FTB1 INDN:CARDHOLDER,73.39,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] POS DEBIT ADOBE INC 8QYFQN,53.76,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] VERIZON WIRELESS DES:BILLPAY ID:9PBT6FBRCP INDN:CARDHOLDER,149.49,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] ENTERPRISE RENT A CAR #4816 SEATTLE WA,112.38,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[credit] ETSY PAYOUT*CV15XZ,4069.33,credit,Income,Income,ETSY PAYOUT,True
[credit] POS DEBIT IRS TREAS 310 TAX REF PLBDA4,2274.29,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] HERTZ RENT A CAR #350 SAN FRANCISCO CA,956.94,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] PURCHASE SPEEDWAY BROOKLYN NYUS,66.97,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT AMZN MKTP US 4EYG0Q,173.29,debit,Shopping,Shopping,AMZN MKTP US,True
[debit] ONLINE XFER TO SAV SEATTLE WA,37.63,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[credit] ETSY PAYOUT*N3X17WU,3048.69,credit,Income,Income,ETSY PAYOUT,True
[debit] PURCHASE HILTON GARDEN INN SEATTLE WAUS,480.14,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] POS DEBIT ORANGETHEORY KM87X8,141.88,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] PURCHASE UNIV BOOKSTORE ATLANTA GAUS,400.39,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] UNIV BOOKSTORE DES:DEPOSIT ID:K53NEAHLQU INDN:CARDHOLDER,1442.06,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] LA FITNESS DES:DIRECT DEP ID:5GEWJPY79E INDN:CARDHOLDER,152.9,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] AMTRAK*YMRW2CJR,1182.24,debit,Travel,Transportation,AMTRAK,True
[debit] SPEEDWAY #6760 CHICAGO IL,85.4,debit,Gas,Transportation,SPEEDWAY,True
[credit] FIDELITY DIVIDEND SEATTLE WA,2718.35,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] SQ *BLUE BOTTLE #2303 PHOENIX AZ,12.41,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] PLANET FITNESS DES:DIRECT DEP ID:RXSHB5Q4KD INDN:CARDHOLDER,74.73,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] LYFT RIDE #4004 SAN FRANCISCO CA,10.38,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] PURCHASE REDSTONE PROPERTIES DENVER COUS,1169.38,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] NIPSCO DES:DEPOSIT ID:1H4HFD3250 INDN:CARDHOLDER,85.6,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] NOODLES AND CO*XXV2XLG5C,37.06,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] SQ *LUMINARY BAKERY #5449 NASHVILLE TN,14.28,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] GREYSTAR PROPERTY DES:BILLPAY ID:4MPA8WWTUQ INDN:CARDHOLDER,891.77,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] SAMS CLUB #2532 DENVER CO,231.04,debit,Shopping,Shopping,SAMS CLUB,True
[credit] DOORDASH DRIVER PAY DES:PAYMENT ID:KNSZERVRHF INDN:CARDHOLDER,2720.06,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] THE LODGE APTS DES:ACH PMT ID:PR7EMR2QC3 INDN:CARDHOLDER,1860.81,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] URGENT CARE PARTNRS CHICAGO IL,25.3,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] POS DEBIT ALASKA AIR PH9WZ1,380.11,debit,Travel,Transportation,ALASKA AIR,True
[debit] DATACAMP*175L9A4,475.86,debit,Education,Bills & Housing,DATACAMP,True
[debit] PURCHASE CITY WATER WORKS WEST LAFAYETTE INUS,156.27,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] ANYTIME FITNESS DES:ACH PMT ID:5DCKT1KZ00 INDN:CARDHOLDER,100.03,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] DAVE AND BUSTERS DENVER CO,105.98,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] MTA VENDING MACH*7XVCJSM,27.4,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] COURSERA INC*JVS2SPTU,1095.57,debit,Education,Bills & Housing,COURSERA INC,True
[debit] LIME RIDE COLUMBUS OH,49.68,debit,Rideshare,Transportation,LIME RIDE,True
[debit] PLANET FITNESS DES:PAYMENT ID:LYMTPCAMVG INDN:CARDHOLDER,66.2,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] STEAMGAMES.COM*V6NMF648,107.22,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[credit] DOORDASH DRIVER PAY DES:DIRECT DEP ID:Q7WZ94150A INDN:CARDHOLDER,3154.98,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] ATM SURCHARGE LU7Y,13.58,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] DAVE AND BUSTERS*02TN2X80V,133.42,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] PURCHASE NOODLES AND CO PHOENIX AZUS,73.29,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] PURCHASE COURSERA INC BROOKLYN NYUS,574.1,debit,Education,Bills & Housing,COURSERA INC,True
[debit] PEETS COFFEE #1716 SAN FRANCISCO CA,19.85,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] PURCHASE F45 TRAINING DENVER COUS,110.85,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] SAMS CLUB AUSTIN TX,122.07,debit,Shopping,Shopping,SAMS CLUB,True
[debit] POS DEBIT CARIBOU COFFEE 7496RW,10.85,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] UNIV BOOKSTORE*68HX91YS,1357.92,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] BARNES NOBLE COLLEG*HVDCF4,1225.19,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] PEETS COFFEE*YLP2GQP,4.09,debit,Coffee,Food & Drink,PEETS COFFEE,True
[credit] APPLE CASH TRANSFER*Z8YTFJEC,2003.95,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] POS DEBIT CAMPUS CROSSING ZP638K,950.48,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] POS DEBIT CHIPOTLE TH277J,24.51,debit,Dining,Food & Drink,CHIPOTLE,True
[credit] WILLOW CREEK APTS DES:ACH PMT ID:7C7YGU727V INDN:CARDHOLDER,1965.13,credit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] CAMPUS CROSSING DES:BILLPAY ID:5QU7WNG6UF INDN:CARDHOLDER,965.45,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] BARNES NOBLE COLLEG*6RZ9JTUG36,586.42,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] GOOGLE FIBER DES:PAYMENT ID:RLPEMNBQ17 INDN:CARDHOLDER,141.22,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] ORANGETHEORY DES:BILLPAY ID:9309BVYE38 INDN:CARDHOLDER,52.94,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] GOOGLE FIBER WEST LAFAYETTE IN,255.76,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] SWEETGREEN NASHVILLE TN,28.03,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] THE LODGE APTS SEATTLE WA,982.24,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] STRAVA SUBSCRIPTION PHOENIX AZ,37.56,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] PURCHASE SWEETGREEN DENVER COUS,69.7,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] POS DEBIT WALMART SUPERCENTER R04RCN,175.31,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] COURSERA INC PHOENIX AZ,739.84,debit,Education,Bills & Housing,COURSERA INC,True
[debit] PUBLIX #2231 NASHVILLE TN,27.51,debit,Groceries,Food & Drink,PUBLIX,True
[debit] PURCHASE CURB TAXI NASHVILLE TNUS,10.92,debit,Rideshare,Transportation,CURB TAXI,True
[debit] CITY WATER WORKS DES:PAYMENT ID:5P1XUQ4AGH INDN:CARDHOLDER,241.81,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] SPEEDWAY #9931 SAN FRANCISCO CA,53.85,debit,Gas,Transportation,SPEEDWAY,True
[debit] MONTHLY MAINT FEE 2FSQ,10.6,debit,Fees,Transfers & Fees,MONTHLY MAINT FEE,True
[debit] COSTCO WHSE*L2BRCJLJ8C,105.27,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] PURCHASE ALASKA AIR WEST LAFAYETTE INUS,919.92,debit,Travel,Transportation,ALASKA AIR,True
[debit] POS DEBIT WHOLE FOODS MKT V1JFV0,125.71,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] SQ *NOODLES AND CO BROOKLYN NY,85.77,debit,Dining,Food & Drink,NOODLES AND CO,True
[credit] DOORDASH DRIVER PAY*FAJYUUPD0M,2847.91,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] POS DEBIT REPUBLIC SERVICES X0AMMK,218.68,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[credit] APPLE CASH TRANSFER PHOENIX AZ,1885.18,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] POS DEBIT REGAL CINEMAS 55ZZ3E,111.18,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] POS DEBIT WALMART SUPERCENTER 1YKUCU,144.68,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] VENMO CASHOUT #1822 CHICAGO IL,823.0,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[credit] ZELLE PAYMENT NASHVILLE TN,1289.43,credit,Income,Income,ZELLE PAYMENT,True
[debit] GRUBHUB #3069 BROOKLYN NY,66.09,debit,Dining,Food & Drink,GRUBHUB,True
[debit] SQ *EXPEDIA AUSTIN TX,517.72,debit,Travel,Transportation,EXPEDIA,True
[debit] POS DEBIT WALMART SUPERCENTER 32DWS8,471.07,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[credit] APPLE.COM/BILL DES:ACH PMT ID:A1NJ5DYKTF INDN:CARDHOLDER,6.02,credit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] SWEETGREEN*YMBZ5Y3PN,29.05,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] POS DEBIT CASEYS GEN STORE 3E14B2,16.46,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] VERIZON WIRELESS DES:DIRECT DEP ID:BQ4RYVCZQN INDN:CARDHOLDER,56.17,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] MARRIOTT HOTELS #8144 COLUMBUS OH,1095.4,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] WALMART SUPERCENTER*4JBGDC2R,459.64,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] BOOKING.COM*UL9PL07B,179.6,debit,Travel,Transportation,BOOKING.COM,True
[debit] CURB TAXI #2150 ATLANTA GA,26.88,debit,Rideshare,Transportation,CURB TAXI,True
[debit] POS DEBIT ENTERPRISE RENT A CAR 0JVTEB,809.21,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] ZOCDOC*2D97N1XU,497.57,debit,Healthcare,Health & Wellness,ZOCDOC,True
[credit] DOORDASH DRIVER PAY INDIANAPOLIS IN,1870.84,credit,Income,Income,DOORDASH DRIVER PAY,True
[credit] PURCHASE QUIKTRIP AUSTIN TXUS,56.7,credit,Gas,Transportation,QUIKTRIP,True
[debit] ALASKA AIR*FD081L809,1174.5,debit,Travel,Transportation,ALASKA AIR,True
[debit] CORTLAND MGMT DES:BILLPAY ID:33DQRS793K INDN:CARDHOLDER,1831.8,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] WALMART SUPERCENTER #9867 AUSTIN TX,50.85,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[credit] STRAVA SUBSCRIPTION*5EZM7NQ,78.96,credit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] COSTCO WHSE #1395 SEATTLE WA,50.68,debit,Gas,Transportation,COSTCO WHSE,True
[debit] MEIJER*6U4ZEN,99.39,debit,Groceries,Food & Drink,MEIJER,True
[credit] ZELLE PAYMENT SAN FRANCISCO CA,2001.83,credit,Income,Income,ZELLE PAYMENT,True
[debit] POS DEBIT TOPGOLF F328C1,123.0,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] WALGREENS #7173 DENVER CO,129.17,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] POS DEBIT AMTRAK R60LVP,532.42,debit,Travel,Transportation,AMTRAK,True
[debit] SQ *HARRIS TEETER COLUMBUS OH,85.37,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] AT&T MOBILITY DES:PAYMENT ID:G7GZR4KG56 INDN:CARDHOLDER,46.5,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[credit] STRIPE TRANSFER DES:BILLPAY ID:UFYHYU7V09 INDN:CARDHOLDER,2928.47,credit,Income,Income,STRIPE TRANSFER,True
[debit] SQ *SWEETGREEN INDIANAPOL IN,83.58,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] POS DEBIT CIRCLE K WSTJCW,47.22,debit,Gas,Transportation,CIRCLE K,True
[debit] POS DEBIT CAMPUS CROSSING NYG4V0,1262.84,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] CITY WATER WORKS DES:PAYMENT ID:U76Q6V8DZJ INDN:CARDHOLDER,294.5,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] PURCHASE LA FITNESS PHOENIX AZUS,64.13,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] CAMPUS CROSSING*2CU1AJLWCL,902.21,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] PELOTON MEMBERSHIP CHICAGO IL,25.79,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] POS DEBIT F45 TRAINING 0W0NZ7,37.13,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] COSTCO WHSE*N6KK3L8,215.83,debit,Shopping,Shopping,COSTCO WHSE,True
[debit] REDSTONE PROPERTIES COLUMBUS OH,2388.48,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] POS DEBIT DISNEY PLUS RECECH,46.28,debit,Subscriptions,Entertainment,DISNEY PLUS,True
[debit] CITY WATER WORKS BROOKLYN NY,251.22,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] TARGET*7VB0L8L,246.76,debit,Shopping,Shopping,TARGET,True
[debit] PARKMOBILE*PFPZE8,57.65,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] MTA VENDING MACH #2849 CHICAGO IL,31.46,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] POS DEBIT NOODLES AND CO VQU771,49.61,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] CASH APP TRANSFER #1408 COLUMBUS OH,693.84,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] COURSERA INC*NJ8KHU,1192.08,debit,Education,Bills & Housing,COURSERA INC,True
[debit] ATM SURCHARGE 722E,31.65,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] ONLINE XFER TO SAV #1031 NASHVILLE TN,394.06,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] COURSERA INC DES:ACH PMT ID:U1Y8A83KH1 INDN:CARDHOLDER,696.11,debit,Education,Bills & Housing,COURSERA INC,True
[debit] OPTUM RX*FTWCQRG,221.36,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] COINBASE TRANSFER #8791 NASHVILLE TN,710.2,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] THE LODGE APTS*L1F7J9J7,833.93,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] PAYPAL *SCOOTERSCOFFEE,3.46,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] QUIKTRIP BROOKLYN NY,37.07,debit,Gas,Transportation,QUIKTRIP,True
[debit] MCGRAW HILL DES:DEPOSIT ID:NHPULQHWPC INDN:CARDHOLDER,240.58,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] ALDI #5499 BROOKLYN NY,75.11,debit,Groceries,Food & Drink,ALDI,True
[credit] PAYPAL *PUBLIX,95.95,credit,Groceries,Food & Drink,PUBLIX,True
[debit] OPTUM RX ATLANTA GA,398.58,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] REDSTONE PROPERTIES DES:BILLPAY ID:12GZSY9A3G INDN:CARDHOLDER,1761.06,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[credit] POS DEBIT FIDELITY DIVIDEND NRSVKP,3916.02,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] LA FITNESS SEATTLE WA,15.89,debit,Fitness,Health & Wellness,LA FITNESS,True
[credit] SQ *WINGSTOP ATLANTA GA,7.05,credit,Dining,Food & Drink,WINGSTOP,True
[debit] BARNES NOBLE COLLEG AUSTIN TX,1061.01,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] PLANET FITNESS DES:DEPOSIT ID:LWDQP159CK INDN:CARDHOLDER,129.03,debit,Fitness,Health & Wellness,PLANET FITNESS,True
[debit] MTA VENDING MACH #6209 DENVER CO,53.85,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] F45 TRAINING WEST LAFAYETTE IN,156.19,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] POS DEBIT REPUBLIC SERVICES MADYWZ,274.77,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] POS DEBIT BARNES NOBLE COLLEG ZXTK3D,425.94,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT TIM HORTONS PZ4S9R,6.44,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] PURCHASE PEETS COFFEE ATLANTA GAUS,16.84,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] SQ *VISION WORKS DENVER CO,202.88,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] SQ *PARKMOBILE PHOENIX AZ,50.43,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] PURCHASE WAWA CHICAGO ILUS,58.81,debit,Gas,Transportation,WAWA,True
[debit] ORANGETHEORY*C6G5WLU4,155.46,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] SPOTHERO #8949 COLUMBUS OH,8.46,debit,Rideshare,Transportation,SPOTHERO,True
[debit] SQ *APPLE.COM/BILL DENVER CO,329.96,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] SQ *LUMINARY BAKERY*WRNYVNX9,21.31,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[credit] POS DEBIT QUEST DIAGNOSTICS ZDR4ZM,152.47,credit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] HERTZ RENT A CAR*U274DQ7,48.17,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] DATACAMP*LNUT5L7,1172.42,debit,Education,Bills & Housing,DATACAMP,True
[debit] SQ *SCOOTERS COFFEE PHOENIX AZ,22.6,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] REPUBLIC SERVICES DES:DIRECT DEP ID:SNUF4EDDQX INDN:CARDHOLDER,122.26,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] POS DEBIT TARGET QEPV7X,312.96,debit,Shopping,Shopping,TARGET,True
[debit] OLIVE GARDEN*VBCDRS0V,89.45,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] APPLE.COM/BILL DES:PAYMENT ID:ALL6JZ589R INDN:CARDHOLDER,36.06,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] REPUBLIC SERVICES DES:DEPOSIT ID:8BT4RK7MJT INDN:CARDHOLDER,28.21,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] ANYTIME FITNESS DES:PAYMENT ID:4V7GZ5T1S5 INDN:CARDHOLDER,151.31,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] POS DEBIT WALGREENS NZ1X12,121.22,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] POS DEBIT PAYPAL INST XFER Y3EG4J,756.25,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] SQ *TIM HORTONS DENVER CO,4.77,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] GREYSTAR PROPERTY DES:BILLPAY ID:UEW5W9HBCE INDN:CARDHOLDER,2336.15,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] POS DEBIT VENMO CASHOUT MST81E,566.44,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] POS DEBIT YMCA MEMBERSHIP H0C4F7,146.57,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] APPLE.COM/BILL*BGGLKV0,28.77,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] DROPBOX DES:ACH PMT ID:UYNMPJRVXR INDN:CARDHOLDER,51.43,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] ANYTIME FITNESS DENVER CO,21.32,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] PURCHASE NIPSCO SAN FRANCISCO CAUS,67.53,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] WIRE TRANSFER FEE NHCD,13.28,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[debit] WILLOW CREEK APTS DES:PAYMENT ID:XKCVKWK05E INDN:CARDHOLDER,2181.68,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] DROPBOX DES:PAYMENT ID:HXTH671Z52 INDN:CARDHOLDER,14.91,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] SQ *VIENNA ESPRESSO #5512 BROOKLYN NY,16.19,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] THE LODGE APTS*VGZC4EEP,1450.02,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] SAMS CLUB #7838 NASHVILLE TN,98.31,debit,Shopping,Shopping,SAMS CLUB,True
[debit] TOPGOLF*MTGL80X,69.03,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] POS DEBIT HOME DEPOT CVXDFW,270.07,debit,Shopping,Shopping,HOME DEPOT,True
[credit] SPEEDWAY #4266 DENVER CO,40.34,credit,Gas,Transportation,SPEEDWAY,True
[debit] DUKE ENERGY DES:DIRECT DEP ID:W1H8MGESAT INDN:CARDHOLDER,251.97,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] URGENT CARE PARTNRS #3185 ATLANTA GA,429.52,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[credit] PURCHASE COSTCO WHSE WEST LAFAYETTE INUS,91.21,credit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] NOODLES AND CO*LBCNA7BZPU,19.41,debit,Dining,Food & Drink,NOODLES AND CO,True
[debit] SQ *VIENNA ESPRESSO #562 NASHVILLE TN,21.27,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT ALASKA AIR NDF83U,680.51,debit,Travel,Transportation,ALASKA AIR,True
[debit] SQ *SPEEDWAY BROOKLYN NY,70.93,debit,Gas,Transportation,SPEEDWAY,True
[debit] F45 TRAINING*MGDTR3,16.09,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] POS DEBIT GOOGLE FIBER 70LUAT,183.63,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] APPLE.COM/BILL DES:DIRECT DEP ID:NYS7FPDL7J INDN:CARDHOLDER,39.85,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] POS DEBIT AT&T MOBILITY P1P6WB,236.34,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] HOME DEPOT*4QXQDKM,260.55,debit,Shopping,Shopping,HOME DEPOT,True
[debit] POS DEBIT APPLE.COM/BILL E27VJW,54.58,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] DATACAMP DES:ACH PMT ID:6YYW1YGNHM INDN:CARDHOLDER,571.24,debit,Education,Bills & Housing,DATACAMP,True
[debit] PROGRESS RESIDENTIAL*P5MBSH38N,1228.8,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] IRS TREAS 310 TAX REF*TBSDWLMKU,1885.49,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] PURCHASE SPOTHERO PHOENIX AZUS,26.19,debit,Rideshare,Transportation,SPOTHERO,True
[debit] PURCHASE HERTZ RENT A CAR INDIANAPOLIS INUS,393.03,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] BARNES NOBLE*DNH4KG,357.56,debit,Shopping,Shopping,BARNES NOBLE,True
[debit] POS DEBIT CARIBOU COFFEE FWHXPM,11.48,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
